Price,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
1999-03-18,,0.039999574422836304,,0.040596540269642926,,0.03868642787996978,,0.039641024610160114,,46320000.0
1999-03-19,,0.040118783712387085,,0.04131271885996354,,0.039880364254600446,,0.039880364254600446,,105312000.0
1999-03-22,,0.03892485052347183,,0.04107430146899642,,0.03892485052347183,,0.04095417451278386,,36672000.0
1999-03-23,,0.03653698414564133,,0.039163274320948474,,0.035820806727782054,,0.039163274320948474,,163968000.0
1999-03-24,,0.03629764914512634,,0.036536984154690304,,0.03486529089295837,,0.03629764914512634,,60864000.0
1999-03-25,,0.03677541762590408,,0.038208688386871956,,0.03605923658614339,,0.03617844807651315,,40320000.0
1999-03-26,,0.039999574422836304,,0.040118782439901524,,0.03725315439074555,,0.03725315439074555,,88272000.0
1999-03-29,,0.04119351878762245,,0.04214903124568927,,0.04047733793065592,,0.04119351878762245,,65952000.0
1999-03-30,,0.03773091360926628,,0.04167126548000466,,0.03749157863703404,,0.04131271907022531,,69504000.0
1999-03-31,,0.040357206016778946,,0.040834963895372625,,0.03713395017074511,,0.03892485131038437,,153600000.0
1999-04-01,,0.03916328400373459,,0.04059655812328729,,0.038447106408806546,,0.04035721963851353,,30432000.0
1999-04-05,,0.03796932101249695,,0.03964101348269161,,0.037730901629198225,,0.03868641702046219,,98640000.0
1999-04-06,,0.03701474145054817,,0.03844709626239762,,0.03629764853126397,,0.038327888224366495,,69696000.0
1999-04-07,,0.040118783712387085,,0.040357203170173724,,0.03701473611455263,,0.03725315557233927,,89280000.0
1999-04-08,,0.04083496332168579,,0.04202889853670326,,0.039880366507295935,,0.0403572054498041,,130128000.0
1999-04-09,,0.040118783712387085,,0.041074299402176905,,0.039880364254600446,,0.041074299402176905,,48624000.0
1999-04-12,,0.03844709321856499,,0.03964102844373445,,0.03773091586933958,,0.03964102844373445,,33312000.0
1999-04-13,,0.03689461201429367,,0.03916327104774782,,0.03629764610244013,,0.03916327104774782,,36144000.0
1999-04-14,,0.03582080453634262,,0.03761170914420918,,0.03582080453634262,,0.03677540480802615,,48288000.0
1999-04-15,,0.03677541762590408,,0.03677541762590408,,0.03582081702149955,,0.03677541762590408,,35856000.0
1999-04-16,,0.03796932101249695,,0.03856629010782482,,0.03653696685463555,,0.03653696685463555,,38928000.0
1999-04-19,,0.03629764914512634,,0.038447096912611244,,0.03582080673665366,,0.038447096912611244,,31296000.0
1999-04-20,,0.035581450909376144,,0.0377308974192799,,0.03522290123735306,,0.03629762790839762,,67680000.0
1999-04-21,,0.03617843985557556,,0.03629765131885653,,0.03534305093136876,,0.0355814738579307,,37488000.0
1999-04-22,,0.03462595120072365,,0.036297644236382716,,0.03426832029675733,,0.036297644236382716,,227184000.0
1999-04-23,,0.032955169677734375,,0.034625946997318864,,0.03271583472959107,,0.034506735571770315,,126048000.0
1999-04-26,,0.03128349408507347,,0.03343202673722697,,0.03056639760471575,,0.03295518424041302,,123504000.0
1999-04-27,,0.03462595120072365,,0.03486528617792094,,0.031521903522697015,,0.03199966137993466,,226944000.0
1999-04-28,,0.03438752889633179,,0.0348652832980122,,0.033312801830609896,,0.0348652832980122,,120096000.0
1999-04-29,,0.03438752889633179,,0.03462594834058423,,0.03367135163430499,,0.03450673691041104,,48144000.0
1999-04-30,,0.03486527130007744,,0.03629762874731811,,0.03450672503586022,,0.03474606332702037,,99312000.0
1999-05-03,,0.03510371595621109,,0.03522292400356268,,0.03414911556739792,,0.03522292400356268,,33840000.0
1999-05-04,,0.033193591982126236,,0.03510370421839409,,0.03247741475967812,,0.03510370421839409,,96048000.0
1999-05-05,,0.033909767866134644,,0.033909767866134644,,0.031521897932745874,,0.03343201009362041,,144576000.0
1999-05-06,,0.033253204077482224,,0.03438753536357681,,0.032238084243980863,,0.033671357966858925,,35616000.0
1999-05-07,,0.0334320142865181,,0.0336713526673832,,0.032238079170085567,,0.032238079170085567,,25008000.0
1999-05-10,,0.0334320142865181,,0.0341491070837217,,0.03319359483495066,,0.03319359483495066,,19680000.0
1999-05-11,,0.03522292524576187,,0.03629765264935476,,0.03414911677172734,,0.03486529425890481,,171744000.0
1999-05-12,,0.03629764914512634,,0.03641777611464314,,0.03510371380524205,,0.0355814717270897,,168480000.0
1999-05-13,,0.03629764914512634,,0.03725316157272695,,0.0361784376889845,,0.03629764914512634,,69936000.0
1999-05-14,,0.03438752889633179,,0.03629764123815973,,0.03390977107855744,,0.03629764123815973,,28464000.0
1999-05-17,,0.03605922311544418,,0.03605922311544418,,0.033790564087947964,,0.033909775533783715,,35760000.0
1999-05-18,,0.03773091360926628,,0.03820867145659274,,0.03534304330196027,,0.03641777043416031,,151536000.0
1999-05-19,,0.03605922311544418,,0.04083496406210813,,0.03546225720515838,,0.03940260934986503,,451728000.0
1999-05-20,,0.033193591982126236,,0.03629763923221383,,0.03188044554472138,,0.03629763923221383,,178176000.0
1999-05-21,,0.03247741237282753,,0.03271583178638194,,0.03152189686030762,,0.03271583178638194,,303504000.0
1999-05-24,,0.032357290387153625,,0.0334320140625558,,0.03188044807111908,,0.03271583678335351,,162624000.0
1999-05-25,,0.03259662538766861,,0.0329551717842793,,0.03223807899105792,,0.032477417370593904,,130080000.0
1999-05-26,,0.03247741237282753,,0.03414910163906831,,0.03247741237282753,,0.03247741237282753,,104736000.0
1999-05-27,,0.03223806992173195,,0.0327158276171069,,0.03223806992173195,,0.0327158276171069,,82320000.0
1999-05-28,,0.03259662538766861,,0.032715836820837334,,0.03223807899105792,,0.032715836820837334,,88656000.0
1999-06-01,,0.032715849578380585,,0.032715849578380585,,0.03199967201908436,,0.032477430035165476,,98544000.0
1999-06-02,,0.03152189776301384,,0.032715832723279395,,0.03152189776301384,,0.032715832723279395,,130128000.0
1999-06-03,,0.032357290387153625,,0.03259662535032137,,0.03199965950415122,,0.032357290387153625,,41568000.0
1999-06-04,,0.03259662538766861,,0.032715836820837334,,0.03235729042422665,,0.03259662538766861,,78912000.0
1999-06-07,,0.032955169677734375,,0.03343201196383477,,0.03271583472959107,,0.03277543873431844,,125136000.0
1999-06-08,,0.03379056230187416,,0.03438753159670024,,0.03295517354407315,,0.03307438498360772,,153312000.0
1999-06-09,,0.03438752889633179,,0.03510370615835858,,0.03390977107855744,,0.03390977107855744,,95184000.0
1999-06-10,,0.034506745636463165,,0.034625957096782504,,0.03414911467159996,,0.03438753759223863,,36096000.0
1999-06-11,,0.03379056230187416,,0.03462595105967517,,0.03259662712831622,,0.0345067396201406,,61008000.0
1999-06-14,,0.03247741237282753,,0.033909766712456255,,0.03223807403012198,,0.033850159296997535,,51648000.0
1999-06-15,,0.03247741237282753,,0.03271583178638194,,0.03199965461656757,,0.03247741237282753,,49296000.0
1999-06-16,,0.0334320142865181,,0.03438752995138319,,0.03247741755095067,,0.03295517196728917,,64416000.0
1999-06-17,,0.03247741237282753,,0.03367134729890185,,0.03247741237282753,,0.03319358954264189,,74928000.0
1999-06-18,,0.03128349408507347,,0.03271584918650913,,0.03128349408507347,,0.03271584918650913,,158736000.0
1999-06-21,,0.032955169677734375,,0.032955169677734375,,0.03137242851162473,,0.03223807693035067,,83472000.0
1999-06-22,,0.032357290387153625,,0.03295517174652126,,0.031641109691857315,,0.03295517174652126,,193056000.0
1999-06-23,,0.032955169677734375,,0.032955169677734375,,0.031641107705561715,,0.031999657495347375,,210912000.0
1999-06-24,,0.03223806992173195,,0.03319358531248186,,0.03199965053856149,,0.03319358531248186,,115200000.0
1999-06-25,,0.032715849578380585,,0.03307439611480647,,0.03199967201908436,,0.03199967201908436,,73536000.0
1999-06-28,,0.033193591982126236,,0.03379055778098923,,0.03247741475967812,,0.03379055778098923,,109152000.0
1999-06-29,,0.0335521474480629,,0.034028986439517635,,0.03319360098305132,,0.03367135890397392,,92688000.0
1999-06-30,,0.03653698414564133,,0.03653698414564133,,0.03390977845695945,,0.034625955874818724,,269232000.0
1999-07-01,,0.03462595120072365,,0.036536979213580005,,0.03271583870111844,,0.036536979213580005,,88992000.0
1999-07-02,,0.03713393956422806,,0.03713393956422806,,0.034387523451856576,,0.03510370060049315,,224880000.0
1999-07-06,,0.03725314140319824,,0.037491564186395494,,0.036775387156110124,,0.037491564186395494,,198096000.0
1999-07-07,,0.03653698414564133,,0.03749158447572524,,0.03653698414564133,,0.03749158447572524,,63120000.0
1999-07-08,,0.03737236559391022,,0.037969331437043036,,0.03558146464841776,,0.0367753997507774,,186048000.0
1999-07-09,,0.04053693264722824,,0.040834956079416417,,0.03725315106961377,,0.03725315106961377,,211728000.0
1999-07-12,,0.042387451976537704,,0.044178353242930665,,0.04131272469793593,,0.04298441792663715,,401040000.0
1999-07-13,,0.04250665381550789,,0.04310362309464626,,0.04059654137387919,,0.042865200221842606,,138864000.0
1999-07-14,,0.04083496332168579,,0.043462172152348356,,0.04059654385043171,,0.04250665640858496,,137952000.0
1999-07-15,,0.04107429087162018,,0.04250664517950328,,0.04107429087162018,,0.041193502283802017,,137040000.0
1999-07-16,,0.04190969094634056,,0.042268237378288546,,0.041074302150815506,,0.0417904795014227,,103872000.0
1999-07-19,,0.04083496332168579,,0.04214902549365668,,0.04059654385043171,,0.04202889853670326,,43632000.0
1999-07-20,,0.040118783712387085,,0.04083496101506864,,0.038686429107023995,,0.04083496101506864,,178752000.0
1999-07-21,,0.03892485052347183,,0.03964102786219074,,0.0377309153158177,,0.03964102786219074,,112080000.0
1999-07-22,,0.03713393956422806,,0.03868642078583059,,0.03677539323339448,,0.03868642078583059,,213264000.0
1999-07-23,,0.03713393956422806,,0.03820866304369821,,0.037014728152929256,,0.037014728152929256,,80256000.0
1999-07-26,,0.03725314140319824,,0.038088529825082235,,0.03725314140319824,,0.038088529825082235,,60528000.0
1999-07-27,,0.03737236559391022,,0.03749157702633582,,0.0367753997507774,,0.037253154161484614,,98592000.0
1999-07-28,,0.03796932101249695,,0.038447078708128926,,0.03713393594996342,,0.03725314393356625,,244224000.0
1999-07-29,,0.03832788020372391,,0.038447088216809096,,0.03701473370469978,,0.03725315314696406,,388800000.0
1999-07-30,,0.03844709321856499,,0.0394026089704531,,0.03820867374528364,,0.03832788518997149,,452304000.0
1999-08-02,,0.03880564123392105,,0.0389248492568868,,0.03820867194147176,,0.038447091403497446,,313344000.0
1999-08-03,,0.03785012662410736,,0.038805642358578626,,0.03749158019938663,,0.038805642358578626,,255216000.0
1999-08-04,,0.03785012662410736,,0.03820867304882809,,0.03773091518159245,,0.03808854609304287,,89952000.0
1999-08-05,,0.03844709321856499,,0.03844709321856499,,0.03725315799339553,,0.03785012731402744,,240576000.0
1999-08-06,,0.03844709321856499,,0.038566304663252844,,0.03820867374528364,,0.03832788518997149,,183984000.0
1999-08-09,,0.03844709321856499,,0.03892485109450904,,0.03820867374528364,,0.038566304663252844,,31056000.0
1999-08-10,,0.03916328400373459,,0.04083497767836443,,0.038447106408806546,,0.03868644489358031,,212064000.0
1999-08-11,,0.041790470480918884,,0.04226822825466036,,0.039402600541396285,,0.03988035831513776,,197712000.0
1999-08-12,,0.043819788843393326,,0.04489451226588187,,0.0417904655002833,,0.04202888489414655,,239616000.0
1999-08-13,,0.0433429591357708,,0.044297559331612814,,0.04298441272057485,,0.04346217057511885,,84672000.0
1999-08-16,,0.041671272367239,,0.04370059660016295,,0.04023800200446948,,0.04370059660016295,,223440000.0
1999-08-17,,0.041790470480918884,,0.04250664767693871,,0.04071574693034357,,0.041790470480918884,,193536000.0
1999-08-18,,0.042746007442474365,,0.043222846525908735,,0.040477344369532944,,0.041312733403235886,,279888000.0
1999-08-19,,0.05181972682476044,,0.05420851314457041,,0.04417835645842008,,0.0457308383463312,,1966992000.0
1999-08-20,,0.05134287476539612,,0.05229747155127477,,0.04943184675104087,,0.05193984406312217,,353088000.0
1999-08-23,,0.04823791980743408,,0.05062579057383552,,0.046566226485052487,,0.05062579057383552,,507984000.0
1999-08-24,,0.04799948260188103,,0.04847723694878618,,0.04513385495305293,,0.047521724838882326,,398064000.0
1999-08-25,,0.04776015505194664,,0.04859645935048458,,0.04585004249733644,,0.04811870147948907,,350352000.0
1999-08-26,,0.04704397916793823,,0.04847724940924462,,0.04632780180393798,,0.047760156531938484,,275376000.0
1999-08-27,,0.04967118054628372,,0.05158129300192766,,0.04776015257740971,,0.04799949096519284,,552384000.0
1999-08-30,,0.04949146509170532,,0.05146210110469852,,0.047402536533696756,,0.05050658511283499,,158640000.0
1999-08-31,,0.053730741143226624,,0.05396916058969538,,0.04871566581997468,,0.04967117804831174,,786864000.0
1999-09-01,,0.051222749054431915,,0.05373074642734438,,0.05038736027231048,,0.05373074642734438,,565344000.0
1999-09-02,,0.050625789910554886,,0.05086512492566633,,0.048477254190549914,,0.04955106258580693,,341088000.0
1999-09-03,,0.05098433420062065,,0.05229747755473967,,0.05062578774196279,,0.05158130015078091,,258864000.0
1999-09-07,,0.05074591189622879,,0.05181972018596633,,0.05050657348854155,,0.05181972018596633,,124416000.0
1999-09-08,,0.050625789910554886,,0.051222755886286615,,0.050625789910554886,,0.05086512492566633,,170064000.0
1999-09-09,,0.04990961402654648,,0.05146209591635479,,0.048954098131016865,,0.05110354943119875,,209472000.0
1999-09-10,,0.050625789910554886,,0.051342882858587804,,0.05038736699274486,,0.05074591688285608,,167424000.0
1999-09-13,,0.04895409569144249,,0.05086512397117282,,0.04847725328086524,,0.05086512397117282,,174432000.0
1999-09-14,,0.04752173647284508,,0.048954091183336844,,0.04728331358146509,,0.048954091183336844,,250368000.0
1999-09-15,,0.04788028448820114,,0.04847725041746983,,0.04656622225061779,,0.046924768696727875,,212736000.0
1999-09-16,,0.04668543115258217,,0.04776015491893893,,0.04608846183979609,,0.047283312562548904,,158112000.0
1999-09-17,,0.04656621813774109,,0.04680555652917998,,0.04489452511502183,,0.04638740268714206,,171648000.0
1999-09-20,,0.04489452391862869,,0.04632779744105203,,0.04489452391862869,,0.0457308281643237,,229104000.0
1999-09-21,,0.04059653356671333,,0.04417833830444023,,0.03999956781847225,,0.043939918893581405,,737328000.0
1999-09-22,,0.04155205562710762,,0.041790475075599146,,0.0382086697725114,,0.0405965399745699,,375984000.0
1999-09-23,,0.03808853402733803,,0.04179046542064392,,0.03773090322917807,,0.04167125401589287,,379584000.0
1999-09-24,,0.03462595120072365,,0.039163269034368994,,0.03199966137993466,,0.03820867224923908,,684912000.0
1999-09-27,,0.03677541762590408,,0.037491595249569104,,0.03462596582517552,,0.03689462570017817,,432000000.0
1999-09-28,,0.040118783712387085,,0.040596541557282,,0.03677540114353849,,0.03683500515396162,,413184000.0
1999-09-29,,0.03689461201429367,,0.042506657290949025,,0.03629764610244013,,0.040954175615497246,,594048000.0
1999-09-30,,0.03677541762590408,,0.039402624069558155,,0.036297659566882905,,0.038208688386871956,,342528000.0
1999-10-01,,0.03653698414564133,,0.03749158447572524,,0.034625955874818724,,0.03617843768002432,,347760000.0
1999-10-04,,0.03725314140319824,,0.03785011045797782,,0.036775387156110124,,0.03773089906637919,,177600000.0
1999-10-05,,0.04083496332168579,,0.04107430172231341,,0.03725315767663337,,0.03725315767663337,,478080000.0
1999-10-06,,0.0457308292388916,,0.04776015315641389,,0.040596542163910336,,0.040954173063981386,,1508736000.0
1999-10-07,,0.042746007442474365,,0.04764095777678998,,0.042506668971112056,,0.04764095777678998,,487296000.0
1999-10-08,,0.04489452391862869,,0.04620858600513148,,0.041074299050793996,,0.042745992028964334,,398928000.0
1999-10-11,,0.04370059072971344,,0.04537228378241838,,0.042506655539117734,,0.04525307234118263,,544464000.0
1999-10-12,,0.043103624135255814,,0.04441768625878777,,0.042984412695975985,,0.04393992840451717,,322992000.0
1999-10-13,,0.04190969094634056,,0.04262586829694776,,0.041074302150815506,,0.04262586829694776,,280368000.0
1999-10-14,,0.04107429087162018,,0.042028887433831985,,0.04059653312594888,,0.042028887433831985,,192336000.0
1999-10-15,,0.04083496332168579,,0.04107430172231341,,0.03892485076353254,,0.03904406220720674,,210720000.0
1999-10-18,,0.03868643194437027,,0.04095417545567649,,0.038447093539708405,,0.04095417545567649,,215184000.0
1999-10-19,,0.03713393956422806,,0.03988035567659954,,0.03641776241559148,,0.03988035567659954,,308928000.0
1999-10-20,,0.03844709321856499,,0.03892485109450904,,0.037133949964802036,,0.03773091586933958,,348720000.0
1999-10-21,,0.040237993001937866,,0.040237993001937866,,0.03725315358424223,,0.03832788065361724,,382128000.0
1999-10-22,,0.04119351878762245,,0.04238745416557499,,0.04011879145351798,,0.04011879145351798,,286752000.0
1999-10-25,,0.03916328400373459,,0.041552074202989085,,0.03916328400373459,,0.040954189163950765,,213840000.0
1999-10-26,,0.042984411120414734,,0.04441768463069096,,0.04059654086592701,,0.04083496031965339,,481248000.0
1999-10-27,,0.04107429087162018,,0.04346216067084587,,0.040357194788547844,,0.043222822333444835,,214128000.0
1999-10-28,,0.03916328400373459,,0.04202891331314337,,0.03892486444865745,,0.04131273571821533,,222768000.0
1999-10-29,,0.042268238961696625,,0.042984416339132504,,0.03940261052253556,,0.039641030005208334,,330528000.0
1999-11-01,,0.04489452391862869,,0.04656621689679904,,0.041552056891601775,,0.041552056891601775,,782544000.0
1999-11-02,,0.04776015505194664,,0.04799949345213032,,0.045372284626340936,,0.04573083105388337,,837504000.0
1999-11-03,,0.052416689693927765,,0.05373075199468077,,0.04931264161655086,,0.049671188079897004,,2011680000.0
1999-11-04,,0.05576007068157196,,0.05719334087985914,,0.05301456933902919,,0.05301456933902919,,1260336000.0
1999-11-05,,0.05396917089819908,,0.057790311860416915,,0.05134288076829025,,0.05731255736304079,,616368000.0
1999-11-08,,0.0555216521024704,,0.057074133769266934,,0.050625784211112364,,0.05229747390729873,,470016000.0
1999-11-09,,0.05468534678220749,,0.05564086258256436,,0.05253681462554647,,0.05540244309718913,,272352000.0
1999-11-10,,0.054208505898714066,,0.05492468325899747,,0.05313378210163839,,0.054865079243780424,,144048000.0
1999-11-11,,0.05802871659398079,,0.06089434083174632,,0.053014557396601686,,0.05420849234161249,,562704000.0
1999-11-12,,0.061133693903684616,,0.061133693903684616,,0.05707413374307114,,0.060536731411527586,,501504000.0
1999-11-15,,0.05993974581360817,,0.06340233912588004,,0.05898423031519698,,0.0615509121275428,,362208000.0
1999-11-16,,0.06567103415727615,,0.06686496625342908,,0.06113370822279729,,0.061372131169501166,,723792000.0
1999-11-17,,0.06817808747291565,,0.07164068122771183,,0.06590942536305734,,0.06686494098358477,,786384000.0
1999-11-18,,0.0684165209531784,,0.07020834463919552,,0.06781955839449379,,0.06961045973492666,,235968000.0
1999-11-19,,0.08190925419330597,,0.08477488553170065,,0.07641642120446837,,0.07665575957339033,,2165184000.0
1999-11-22,,0.08179008215665817,,0.08405873842425315,,0.07689420941867092,,0.08399913439214242,,540192000.0
1999-11-23,,0.0759396031498909,,0.07677498863902735,,0.07259621650214787,,0.07343160199128432,,553248000.0
1999-11-24,,0.07355083525180817,,0.07641646126010608,,0.06793969999093291,,0.07558107556216696,,406848000.0
1999-11-26,,0.07307396829128265,,0.07355081411573193,,0.07068518209873073,,0.07283462986568329,,71760000.0
1999-11-29,,0.07044677436351776,,0.07379015445000668,,0.06877508090417822,,0.07283463849336172,,298608000.0
1999-11-30,,0.06614786386489868,,0.07187912108510584,,0.06614786386489868,,0.07068518232559068,,314688000.0
1999-12-01,,0.06949121505022049,,0.07044673041070451,,0.06614783021753132,,0.06614783021753132,,223536000.0
1999-12-02,,0.07462553679943085,,0.07558105262752737,,0.06973058064756717,,0.06973058064756717,,309888000.0
1999-12-03,,0.07283462584018707,,0.07665577348945594,,0.07187911688172781,,0.07534171125300719,,342768000.0
1999-12-06,,0.07486486434936523,,0.07522248841173462,,0.07307395650470754,,0.07307395650470754,,178608000.0
1999-12-07,,0.07235687971115112,,0.0755810583876518,,0.06949125435401801,,0.07546184350827595,,186384000.0
1999-12-08,,0.07558102160692215,,0.07629719871932772,,0.07187909019756455,,0.07211842168889829,,201696000.0
1999-12-09,,0.07331238687038422,,0.07737195057093912,,0.07068517792088864,,0.07546183451029384,,214944000.0
1999-12-10,,0.07247605919837952,,0.07498405942565035,,0.07116291967336023,,0.07462551307976152,,98304000.0
1999-12-13,,0.07223767042160034,,0.07414777984496526,,0.07068518513364314,,0.07164070101812745,,183840000.0
1999-12-14,,0.0710437223315239,,0.07414777015623535,,0.07032754497649646,,0.07235686901201953,,273888000.0
1999-12-15,,0.06877505779266357,,0.07092450509191948,,0.06710336489508809,,0.07056595870431832,,205968000.0
1999-12-16,,0.06829728186130524,,0.07020831272115118,,0.06805886588445356,,0.06913358930280236,,132576000.0
1999-12-17,,0.07187911868095398,,0.07295384253193307,,0.0698497945287559,,0.07020834098353129,,262080000.0
1999-12-20,,0.07784970104694366,,0.0792527114743071,,0.06949124249618548,,0.07199923645161199,,402432000.0
1999-12-21,,0.08119306713342667,,0.08131227513080935,,0.0749840576466424,,0.0778496818065586,,388368000.0
1999-12-22,,0.08310321718454361,,0.0840587262514479,,0.07832747554811918,,0.08143152382589047,,251184000.0
1999-12-23,,0.08859604597091675,,0.08883446204916386,,0.08286478881208924,,0.08322241976164921,,280224000.0
1999-12-27,,0.08525265008211136,,0.09062536018616503,,0.08429713435107679,,0.09050614532798462,,202416000.0
1999-12-28,,0.08501330763101578,,0.0883566936008541,,0.08477489159040036,,0.08525264601704279,,179184000.0
1999-12-29,,0.08787895739078522,,0.08883446644213912,,0.08477490916353064,,0.0848345131860399,,132144000.0
1999-12-30,,0.08859604597091675,,0.08919301534428101,,0.08644659138789615,,0.08787895304506108,,139776000.0
1999-12-31,,0.0896698459982872,,0.08978996953961332,,0.08811827644621477,,0.08841630334851182,,127344000.0
2000-01-03,,0.08943139761686325,,0.09098388223967006,,0.08429711177219429,,0.09026770509790198,,300912000.0
2000-01-04,33.92784881591797,0.08704354614019394,33.92784881591797,0.08811826983508378,33.35603556560963,0.08262543650934674,33.92784881591797,0.08787893828367033,200662336736.0,300480000.0
2000-01-05,34.69021224975586,0.08417794108390808,34.69021224975586,0.0859688424885265,33.54658553587016,0.08298400225936929,33.92785514294813,0.08453648757020277,402466805912.0,188352000.0
2000-01-06,33.92784881591797,0.07868508994579315,34.69020578055767,0.08417792339811299,33.92784881591797,0.07546182746786921,34.49966206622631,0.08417792339811299,197545715802.0,120480000.0
2000-01-07,32.974761962890625,0.07999914884567261,33.35603145184604,0.0808345341427037,32.40294878310339,0.07713351738042261,32.784218272058816,0.07832745590622392,235270344752.0,71184000.0
2000-01-10,34.1183967590332,0.08262546360492706,34.30894049698139,0.08596885063728991,33.356039699903626,0.07880523750760624,33.92785302108502,0.08023759256169917,276171685539.0,239856000.0
2000-01-11,33.54657745361328,0.07928204536437988,34.88074759592702,0.08310319230326842,33.35603374965542,0.07928204536437988,34.4996601880113,0.0821476766902578,277769544650.0,148128000.0
2000-01-12,34.49965286254883,0.07725271582603455,34.49965286254883,0.07940216974500573,33.546570330523004,0.07617799228264255,33.7371139940219,0.0792820393974379,216246806621.0,123552000.0
2000-01-13,33.92784881591797,0.08047598600387573,34.49966206622631,0.08119307878151553,33.92784881591797,0.07617800007174223,34.49966206622631,0.07713351571053884,147490954216.0,132192000.0
2000-01-14,34.69021224975586,0.0839385837316513,35.26202560669871,0.08728196969377894,34.118398892813005,0.08143150543276031,34.308942642677884,0.08167084381823536,288318964353.0,604560000.0
2000-01-17,35.643280029296875,,36.2150932022624,,35.643280029296875,,36.2150932022624,,155256940719.0,
